chapter_id,merge_key,title,abstract,year,venue,type,sources,doi_norm,citation_count_max,rank,facet_best_i,facet_best_query,score_tfidf,score_stageC1,score_cite_norm,score_embed_max,score_embed_mean_top3,score_embed_combo,score_relevance_hybrid,score_hybrid_pool
platform_methodology,doi:10.2139/ssrn.3525727,Assessing Monopoly Power or Dominance in Platform Markets,"The proper assessment of monopoly power or dominance in platform markets is a hot topic of debate and study, including by competition agencies around the world and the multilateral organizations in which they participate. For example, the International Competition Network is currently gathering feedback from agencies and non-governmental advisors in response to its questionnaire on the topic. This note draws on the existing economics literature to provide responses to some of the key questions being studied. Topics include: whether to define one integrated market or two separate-product markets; the use of market shares as a proxy for monopoly power; potential barriers to entry such as network effects, data, user switching costs, and consumer biases (e.g., consumer inertia or default settings); and the role of multihoming.",2020.0,,,semantic_scholar,10.2139/ssrn.3525727,1,70,8,winner-takes-most market concentration platforms,0.13555093542501143,0.1297799855710836,0.06341406225091359,0.5863226056098938,0.570009171962738,0.7651918732834495,0.6209022152636979,0.5763031630226751
platform_methodology,ty:switching costs  network effects  and networking eq ipment  compatibility and vendor choice in the market for lan eq ipment|2002,"Switching Costs, Network Effects, and Networking Equipment: Compatibility and Vendor Choice in the Market for LAN Equipment",,2002.0,International Conference on Interaction Sciences,,semantic_scholar,,4,71,5,switching costs measurement in platform markets,0.18511316071282097,0.1820835392759019,0.1472428927513324,0.5306954979896545,0.4804169237613678,0.6495423707394302,0.6130978645016736,0.5758294667616464
platform_methodology,ty:switching costs and network effects   how m ch do they really matter in mobile telecomm nications|2013,Switching Costs and Network Effects – How Much Do they Really Matter in Mobile Telecommunications?,,2013.0,,,semantic_scholar,,0,72,5,switching costs measurement in platform markets,0.16881109448897194,0.1553062069298542,0.0,0.5713720321655273,0.49142730236053467,0.7034843520467517,0.6252063262979232,0.5751898201940894
platform_methodology,doi:10.16980/jitc.19.2.202304.279,An Economic Analysis of Raising thr Buyer’s Burden in the e-Commerce Market: The Completion of Delivery Networks and Platform Differentiation,"Purpose – Platforms have been enhancing delivery networks for faster and cheaper delivery, resulting in nationwide coverage. It has been observed recently that platforms raise buyer fees and the share of delivery cost, seemingly damaging the buyer group. This paper aims to analyze economic relationships between homing structure , pricing schedule, and delivery cost to understand unfavorable actions toward buyers. Design/Methodology/Approach – We set up a platform competition model based on the Hotelling location model, and characterize a symmetric Nash equilibrium. Two platforms intermediate two groups and charge fees, single-homing a buyer group and a multi-homing seller group in a one-unit-long city. Findings – A drop in delivery cost increases both the seller and buyer surpluses. Platforms with first degree price discriminatory fees can absorb the entire surplus from a multi-homing seller. By contrast, platforms need to lower the uniform fee on single-homing buyers in order to poach. A greater share of delivery cost on the buyer side increases both the seller and buyer fees, and thus increase the platform’s profit. Research Implications – A greater share of delivery cost on buyer's side yields two positive effects for platforms. Sellers with lower delivery cost burdens enjoy a greater surplus, but eventually see a higher fee by platforms. Buyers facing greater delivery costs realize platforms are more differentiated horizontally, which shows inelastic demand for the fee, which brings less competition between platforms.",2023.0,Korea International Trade Research Institute,,semantic_scholar,10.16980/jitc.19.2.202304.279,0,73,7,price structure and platform competition analysis,0.14519563858617487,0.13357998749928088,0.0,0.5812537670135498,0.5501338839530945,0.7480730009421104,0.6226152695527818,0.5728060479885593
platform_methodology,doi:10.2139/ssrn.3492605,The Impact of Consumer Multi-homing Behavior on Ad Prices: Evidence from an Online Marketplace,"This study examines the trade-off between online advertising effectiveness and (do-not-track) privacy regulation. Recent literature on ad-financed business model predicts that consumers who patronize multiple platforms (multi-homing) can have less per-impression value as they may see duplicated ads from multiple sources. The use of tracking technology in the digital space may however eliminate the redundant ad provision at the expense of consumer privacy. The presenting paper provides the first empirical evidence on whether multi-homer’s attention is less valuable in online media market, under FTC’s privacy regulation on tracking. The paper then discusses the potential market outcome if the privacy regulation were removed. The publisher ad data is scraped from BuySellAds and matched with comScore 2016 for consumer multihoming behavior. The study employed a quasi-experiment based on ad location in a webpage to identify the multi-homing effect on ad prices. By finding that the marginal effect of multi-homing (treatment) on ad prices is indeed more negative for the more viewable ads (treated), the paper concludes that consumer multi-homing behavior can increase the tendency of over impressions, and such tendency can decrease advertisers’ valuation of ad slots in the digital display ad market.",2019.0,Social Science Research Network,,semantic_scholar,10.2139/ssrn.3492605,4,74,3,multi-homing prevalence empirical platforms,0.1550765753027173,0.15444988069860652,0.1472428927513324,0.5519198775291443,0.5360109806060791,0.7056986328998086,0.6094685670419089,0.5724905130986628
platform_methodology,ty:two sided markets  platforms  and matching design|2021,"Two-sided Markets, Platforms, and Matching Design ∗",,2021.0,,,semantic_scholar,,2,75,0,two-sided markets systematic review,0.12909204415669603,0.12680539347904796,0.10050891068609509,0.604638934135437,0.5318117141723633,0.7652325245298774,0.6129008750844553,0.5719095179325866
platform_methodology,doi:10.3390/jtaer19030120,Platform First-Party Product Entry and Pricing Strategy under Cost Differences and Capacity Constraints,"In the rapidly evolving platform economy, the competition between platform-owned products and third-party offerings is intensifying. This study examines the entry and pricing strategies of dominant e-commerce platforms such as Amazon and JD Mall which sell both platform-owned and third-party products. We use a complete information game model to analyze the strategic interactions between these platforms and third-party sellers, focusing on cost discrepancies and limited entry capabilities, areas previously underexplored. Our key findings include the following: (1) Platforms with dominant power can restrict third-party product pricing. (2) Increased consumer influence by the platform can reduce competition between platform-owned and third-party products. (3) Platforms prioritize high-value-product markets when entry capabilities are limited. (4) Commission-based revenue models are generally more efficient than entry fees. (5) Regulatory bans on hybrid models do not necessarily enhance social welfare; differentiated taxation on various revenue sources may be more effective. This study contributes by developing a comprehensive game-theoretic model to simulate strategic interactions, analyze pricing competition and entry strategies under cost asymmetry and capacity constraints, and provide theoretical guidance for regulatory policies.",2024.0,Journal of Theoretical and Applied Electronic Commerce Research,,semantic_scholar,10.3390/jtaer19030120,2,76,7,price structure and platform competition analysis,0.09986785400182764,0.09991913853656904,0.10050891068609509,0.6377186179161072,0.569697916507721,0.8253571534224909,0.6126620690197356,0.5716898163530444
platform_methodology,ty:a literat re review of the theory of two sided market|2013,A Literature Review of the Theory of Two-sided Market,,2013.0,,,semantic_scholar,,0,77,0,two-sided markets systematic review,0.07977935178003429,0.07339700363763155,0.0,0.6884878873825073,0.5570210814476013,0.8778383982391522,0.619189114765845,0.5696539855845775
platform_methodology,doi:10.2139/ssrn.2314134,Two-Part Tariff Competition between Two-Sided Platforms,,2014.0,,,semantic_scholar,10.2139/ssrn.2314134,60,78,7,price structure and platform competition analysis,0.12122227311705887,0.1416118630051366,0.37609214671803043,0.5728799700737,0.5401918292045593,0.7326555142921201,0.583575797894405,0.566977105800295
platform_methodology,doi:10.1080/1331677x.2020.1844587,Advertising investment under switching costs,"Abstract Switching costs are exceedingly important in service industries including platform firms and IT firms, and, have a strong effect on firms’ advertising investments and market structure. This study examines the effects of switching costs on advertising using a two-stage discrete-time dynamic duopoly model. Firstly, we argue that switching costs reduce firms’ advertising investments. Secondly, both brand stealing effects and brand expansion effects of advertising promote firms’ competition regarding pricing and advertising investments. Finally, firms with high prices invest more in advertising thank others. Because of switching costs, firms compete in terms of both price and advertising investment. This article captures the relationship between switching costs and advertising investments in detail. The managerial policy is that firms to determine advertising investment should consider switching costs.",2020.0,Economic Research-Ekonomska Istraživanja,,semantic_scholar,10.1080/1331677x.2020.1844587,4,79,5,switching costs measurement in platform markets,0.11915653087097153,0.12140343982140041,0.1472428927513324,0.6176015138626099,0.5112036466598511,0.768871228951689,0.6027383633163705,0.5662987256711676
platform_methodology,doi:10.1002/mde.4071,How does cross‐platform externality impact pricing strategies? A two‐stage discriminatory pricing model analysis,"This study delves into the impact of cross‐platform externality on the pricing strategies of platforms, employing a two‐stage discriminatory pricing model. The research reveals several significant findings. Initially, cross‐platform externality exacerbates the “killing the loyal customers” strategy on the access platform, prompting consumers to favor a “one‐time” consumption approach to avoid potential intensification of this strategy. Furthermore, cross‐platform externality serves as a critical trigger for independent competitive platforms; surpassing a critical consumer threshold leads to a shift from the former “killing the loyal customers” strategy to offering more favorable prices for existing customers. Finally, cross‐platform externality leads to reduced prices for consumers on both platforms in both stages, assuming the drainage effect of the open platform is substantially weaker than its enhancement effect on the cross‐network externality of the access platform. During such instances, the cross‐platform externality proves advantageous to consumers. However, with a strengthening drainage effect and increased merchant attraction by the access platform, both platforms may face potential price increases. Notably, cross‐platform externalities provide access platforms with substantial advantages over independent competitors in terms of user scale and profit levels. This advantage progressively grows as cross‐platform externalities increase. However, for the access platform itself, the influx of consumers from the open platform must surpass a minimal threshold before cross‐platform externalities contribute to an increase in the access platform's profit levels. Consequently, if the objective of engaging in platform discriminatory pricing competition is to overcome competitors, integrating with an open platform proves to be an effective approach. However, if the goal is solely to boost one's own profits, embracing an open platform entails certain risks, necessitating the selection of a platform capable of delivering sufficient traffic.",2024.0,Managerial and Decision Economics,,semantic_scholar,10.1002/mde.4071,9,80,7,price structure and platform competition analysis,0.12012787089837253,0.12737019762668242,0.21065695500224602,0.5774388313293457,0.5630616545677185,0.7508582924545005,0.5931375753977689,0.5625391257661271
platform_methodology,doi:10.1108/nbri-02-2018-0018,Optimal pricing strategies for delivery alliance in online retailing platform,"
Purpose
Nowadays, some online retailing platforms emerge to integrate transport capacity to provide standard distribution service for sellers. Such an integrated form of service is defined as delivery alliance (DA). To have a better understanding of how to price the service, this study aims to fixate on the seller’s problems and builds a series of profit maximization models in accordance with the two-sided market pricing theory within a platform business model.


Design/methodology/approach
In the present study, some optimization models are built in the two-sided market type and the optimal solutions are found in a three-dimensional decision space. By using the basic model as the benchmark, some optimization problems of DA in realistic situations are discussed. Particularly, a power-law-distribution model is established to deal with the uncertainty in forecasting. Also, a price-sensitive model and a loss-aversion model are presented to describe the various reactions of sellers to charging modes. Finally, some combined situations are discussed and the strategies are compared under the mentioned models.


Findings
By selecting the basic model as the benchmark, the specific pricing strategies are found for each context to yield the optimal profits. The flexibility of pricing strategy in the basic model and rigid pricing strategies in extended models, are discussed. As a result, the guidelines for the online retailing platforms are developed on designing and pricing the DA service.


Research limitations/implications
First, it would be interesting to expand the pricing plan of the platform. For instance, menu pricing and quantity discount have not been considered, which are common in practice. The time discounting has also been ignored. If the time value were calculated, the contract fees would be more critical due to the earliest of collecting money. Finally, those joiners who have huge order sizes are crucial for the ecosystem indeed, but arouse no attention. While in reality, they may have more power to bargain with the platform. Thus, how the platform competition affects the pricing strategies needs future research.


Originality/value
The optimal pricing strategies under these models are analytically found out, and it is shown that the presented models result in the same scale of joiners and profits in optimization. This suggests that DA works well in various behavioral contexts. This also suggests that DA is a significant controller in service quality improvement. Then, the optimal pricing strategies are compared among all the models. During this, it is discovered that the realistic contexts might reduce the profit, whereas an appropriate pricing strategy can pull this back without loss of service quality.
",2019.0,Nankai Business Review International,,semantic_scholar,10.1108/nbri-02-2018-0018,3,226,7,price structure and platform competition analysis,0.10262527861501834,0.10456150628596306,0.12682812450182718,0.5077099800109863,0.46488142013549805,0.6138274053784682,0.4891705587207705,0.46018316398325504
platform_methodology,doi:10.54254/2754-1169/2025.bl27932,"Is the Sharing Economy Really Sharing?-An Analysis of Resource Efficiency, Market Structure, and Growth Sustainability","Digital platforms such as Airbnb, Didi, Uber, and Xianyu are often promoted as ways to put unused resources into circulation, promising economic growth alongside environmental benefits. This paper examines those claims by raising three core questions. First, does sharing actually improve resource efficiency once rebound effects, displacement, and wider externalities are considered? Second, how do two-sided platforms deliver increasing returns while at the same time disrupting established sectors like hotels, taxis, and retail? And third, what new sustainability issues emerge when platforms scale up, and what institutions are needed to manage them? Drawing on growth theory, the analysis suggests that platform-driven reallocation can create short-term gains in productivity, while network effects and data-based learning have the potential to sustain longer-term improvements if externalities are properly governed. Evidence from Chinese studies and policy reports illustrates this mixed picture: short-term rentals reduce some hotel demand but may also stimulate additional travel and strain housing; ride-hailing often replaces public transport and raises overall vehicle use unless pooling and electrification are designed in; and secondhand marketplaces reduce new production only when durability and repair standards extend product lifetimes. Since 2016, Chinese regulation has shifted toward growth with compliance, from ride-hailing rules to the 2024 trade-in plan that supports resale and repair ecosystems. The conclusion is conditional: the sharing economy is not inherently sustainable. It becomes sustainable only when platform growth is guided by rules and design choicessuch as data-sharing, carbon-aware mobility planning, right-to-repair standards, circular economy measures, and competition policies that keep markets contestable.",2025.0,"Advances in Economics, Management and Political Sciences",,semantic_scholar,10.54254/2754-1169/2025.bl27932,0,415,8,winner-takes-most market concentration platforms,0.10506672455027936,0.09666138658625702,0.0,0.4392334222793579,0.4203777611255646,0.5084276298405292,0.42896440109418515,0.3946472490066504
platform_methodology,doi:10.17169/refubium-13884,Path dependence in two-sided markets: A simulation study on technological path dependence with an application toplatform competition in the smartphone industry,,2012.0,,,semantic_scholar,10.17169/refubium-13884,4,256,5,switching costs measurement in platform markets,0.061123931968829565,0.06801344883142979,0.1472428927513324,0.5363130569458008,0.5231035947799683,0.680123179032093,0.4773790109172589,0.45096812146398474
platform_methodology,doi:https://doi.org/10.1093/yel/yez008,Differentiated Treatment in Platform-to-Business Relations: EU Competition Law and Economic Dependence,"Abstract Differentiated treatment is a key focus in current competition investigations of the European Commission and national competition authorities, ranging from more prominent placement of one's own services in a ranking to preferential access to data and the favouring of businesses that pay higher levels of commission. Based on their exclusionary and/or exploitative character, the paper distinguishes three types of differentiated treatment on online platforms in order to provide an analytical framework for assessing the extent to which such practices are abusive under Article 102 TFEU, namely: pure self-preferencing, pure secondary line differentiation and hybrid differentiation. The paper points out that the main area where EU competition law currently does not offer effective protection is in the most far-reaching situation where a business is blocked from a platform without legitimate justification. To address harm in such cases, the paper suggests giving a stronger role to economic dependence both within and outside EU competition law and explores possible measures building upon the Platform-to-Business (P2B) Regulation as well as the notion of fairness of platform-to-business relations.",2019.0,Yearbook of European Law,article,openalex,https://doi.org/10.1093/yel/yez008,45,450,7,price structure and platform competition analysis,0.046127907351643,0.07045939490176575,0.3502715017281775,0.47483429312705994,0.43658211827278137,0.5593291568708574,0.3862687402673051,0.3833889611841749
platform_methodology,doi:10.1063/1.5025050,Causal network reconstruction from time series: From theoretical assumptions to practical estimation.,"Causal network reconstruction from time series is an emerging topic in many fields of science. Beyond inferring directionality between two time series, the goal of causal network reconstruction or causal discovery is to distinguish direct from indirect dependencies and common drivers among multiple time series. Here, the problem of inferring causal networks including time lags from multivariate time series is recapitulated from the underlying causal assumptions to practical estimation problems. Each aspect is illustrated with simple examples including unobserved variables, sampling issues, determinism, stationarity, nonlinearity, measurement error, and significance testing. The effects of dynamical noise, autocorrelation, and high dimensionality are highlighted in comparison studies of common causal reconstruction methods. Finally, method performance evaluation approaches and criteria are suggested. The article is intended to briefly review and accessibly illustrate the foundations and practical problems of time series-based causal discovery and stimulate further methodological developments.",2018.0,Chaos,,semantic_scholar,10.1063/1.5025050,399,497,1,indirect network effects empirical measurement,0.039282925598521284,0.0799916543111451,0.5481420345063192,0.4780116081237793,0.3665468692779541,0.5237065691440991,0.35638970588998703,0.37172989217929364
platform_methodology,ty:the comparative st dy of price str ct res and reven e on b c platforms|2013,The Comparative Study of Price Structures and Revenue on B2C Platforms,,2013.0,,,semantic_scholar,,1,154,7,price structure and platform competition analysis,0.027323403015836807,0.030210655754642952,0.06341406225091359,0.6672078371047974,0.5678908228874207,0.8589628109460355,0.5426827099743076,0.5043412181564361
platform_methodology,doi:10.4018/jgim.2014100102,Korean Online Game's Platform Competition under Two-Sided Market Characteristic,,2014.0,Journal of Global Information Management,,semantic_scholar,10.4018/jgim.2014100102,5,213,7,price structure and platform competition analysis,0.0793471246941303,0.08611319255356056,0.16392297293700867,0.5301814079284668,0.5104159116744995,0.665795259223193,0.4914261518256252,0.4652258975145359
platform_methodology,doi:https://doi.org/10.2202/1446-9022.1113,Merchant or Two-Sided Platform?,"This paper provides a first pass at comparing two polar strategies for market intermediation: ""merchant"" mode  buying from sellers and reselling to buyers - and ""two-sided platform"" mode  enabling affiliated sellers to sell directly to affiliated buyers. The merchant mode is more profitable when the chicken-and-egg problem for the two-sided platform is more severe and when the degree of complementarity among sellers' products is higher. The platform mode is preferred when seller investment incentives are important or when there is asymmetric information regarding seller product quality. We discuss these tradeoffs in the context of several prominent digital intermediaries.",2007.0,Review of Network Economics,article,openalex,https://doi.org/10.2202/1446-9022.1113,255,218,0,two-sided markets systematic review,0.05111843518958857,0.08761396021500618,0.5073124980073087,0.5300619602203369,0.5175032615661621,0.6696374093088694,0.45865485411970564,0.4625474656307139
platform_methodology,doi:10.3389/fmars.2025.1601322,Optimization of green-pricing strategies for two-sided marine freight platforms with network externality and multihoming effects,"Two-sided marine freight platforms attract massive participation from shippers and carriers through efficient matching of shipping demand and capacity resources. While intensifying market competition has driven these platforms to prioritize greenness level alongside pricing strategies, adopting hybrid revenue models (e.g., commission rate and membership fees), their operational dynamics under network externality and multihoming effects remain underexplored. This paper establishes three platform scenarios (monopoly, competitive single-homing, and competitive multihoming) and investigates the optimization of green-pricing strategies. The results demonstrate that: A monopoly platform maximizes profit under low commission rates, whereas in competitive multihoming scenarios, one platform dominates by strategically sacrificing its rival’s profit; High freight rate consistently favors monopolistic platforms regardless of transaction frequency, while low freight rate enables Pareto optimality through single-homing on both sides; When shippers exhibit low sensitivity to greenness level and weak network externalities, competitive multihoming emerges as optimal. These findings provide actionable insights for platform differentiation, green-pricing governance, and sustainable competition in evolving digital freight markets. This study provides a decision-making framework for optimizing the operations of marine freight platforms in sustainable market environments.",2025.0,Frontiers in Marine Science,,semantic_scholar,10.3389/fmars.2025.1601322,1,111,6,monetization fees commissions pricing strategies platforms,0.11177385848167672,0.10790507478321568,0.06341406225091359,0.5697228312492371,0.5516048073768616,0.735361912943432,0.5734591648584436,0.5326555566498412
platform_methodology,doi:https://doi.org/10.1093/oxfordhb/9780199859191.013.0018,The Antitrust Analysis of Multisided Platform Businesses,"This Chapter provides a survey of the economics literature on multi-sided platforms with particular focus on competition policy issues, including market definition, mergers, monopolization, and coordinated behavior. It provides a survey of the general industrial organization theory of multi-sided platforms and then considers various issues concerning the application of antitrust analysis to multi-sided platform businesses. It shows that it is not possible to know whether standard economic models, often relied on for antitrust analysis, apply to multi-sided platforms without explicitly considering the existence of multiple customer groups with interdependent demand. It summarizes many theoretical and empirical papers that demonstrate that a number of results for single-sided firms, which are the focus of much of the applied antitrust economics literature, do not apply directly to multi-sided platforms.",2014.0,Oxford University Press eBooks,article,openalex,https://doi.org/10.1093/oxfordhb/9780199859191.013.0018,2,153,7,price structure and platform competition analysis,0.1054797007280143,0.10508203752466076,0.10050891068609509,0.5426320433616638,0.5328276753425598,0.6930057881236231,0.5402244546765825,0.5050472111573435
platform_methodology,doi:10.1287/mnsc.2020.3730,Outsourcing Tasks Online: Matching Supply and Demand on Peer-to-Peer Internet Platforms,"We study the growth of online peer-to-peer markets. Using data from TaskRabbit, an expanding marketplace for domestic tasks at the time of our study, we show that growth varies considerably across cities. To disentangle the potential drivers of growth, we look separately at demand and supply imbalances, network effects, and geographic heterogeneity. First, we find that supply is highly elastic: in periods when demand doubles, sellers perform almost twice as many tasks, prices hardly increase, and the probability of requested tasks being matched falls only slightly. The first result implies that in markets where supply can accommodate demand fluctuations, growth relies on attracting buyers at a faster rate than sellers. Second and perhaps most surprisingly, we find no evidence of network effects in matching: doubling the number of buyers and sellers only doubles the number of matches. Third, we show that the cities where market fundamentals promote efficient matching of buyers and sellers are also those that are the fastest growing. This heterogeneity in matching efficiency is related to two measures of market thickness: geographic density (buyers and sellers living close together) and level of task standardization (buyers requesting homogeneous tasks). Our results have two main implications for peer-to-peer markets in which network effects are limited by the local and time-sensitive nature of the services exchanged. First, marketplace growth largely depends on strategic geographic expansion. Second, a competitive rather than winner-take-all equilibrium may arise in the long run. This paper was accepted by Bruno Cassiman, business strategy.",2020.0,Management Sciences,,semantic_scholar,10.1287/mnsc.2020.3730,126,151,0,two-sided markets systematic review,0.10793373403972258,0.1347535061788629,0.4431808857789767,0.5187510848045349,0.48874929547309875,0.6402013005593901,0.5115911107379374,0.5061182927412206
platform_methodology,doi:https://doi.org/10.1007/978-3-031-45304-5_33,"Platforms: Their Structure, Benefits, and Challenges","Abstract In this chapter, we describe platforms and their structure and how that structure differs from traditional linear value chains. We then discuss some of the key economic factors, including two-sided and multi-sided network effects, which underpin both the platform value proposition and the ability to create welfare for users. Platform and technology firms have grown to the point where their market capitalizations greatly exceed oil, gas, and financial services firms. We then explore some key governance and regulatory issues, including privacy, false information, and antitrust. We conclude with a discussion of emerging issues posed by Large Language Models such as ChatGPT, including their ability to create false information at scale and disrupt creative industries.",2023.0,,book-chapter,openalex,https://doi.org/10.1007/978-3-031-45304-5_33,2,175,7,price structure and platform competition analysis,0.09839700551501097,0.09856595792869771,0.10050891068609509,0.5293633937835693,0.5164154171943665,0.6682060150687934,0.5165437295724831,0.48326094406157205
platform_methodology,ty:preanno ncement strategies   the strategic role of in formation in two sided markets competition|2018,Preannouncement Strategies : The Strategic Role of In-formation in Two-Sided Markets Competition,,2018.0,,,semantic_scholar,,0,449,0,two-sided markets systematic review,0.09539344458094551,0.08776196901446986,0.0,0.4355889558792114,0.4274888038635254,0.5081446348406491,0.41677471724506676,0.38343273986546145
platform_methodology,doi:10.1177/21582440231217847,Platforms Competition: An Ecosystem-View Analysis Based on Evolutionary Game Theory,"The competition between platforms supported by digital technology, to a great extent, affects the structure of the whole industry and the fate of individual enterprises in the industry. For related enterprises, it is very important to clarify the influencing factors of platform competition equilibrium. This paper constructs a game model that includes platforms, suppliers, and the final consumers. We analyze the condition and stability of each equilibrium and the impacts of the characteristics of the core and complementary products on the equilibrium by using the method of evolutionary game. Our results show the following: (1) If the two platforms initially have separate advantages in terms of the number of suppliers or consumers, there will be an equilibrium of the coexistence of the two platforms; otherwise, there will be an equilibrium of single platform dominating. (2) The equilibrium of a single platform dominating is more stable than that of the coexistence of multiple platforms. (3) The equilibrium of coexistence is more easily broken by the occasional shock of increasing or decreasing the number of suppliers than by consumers. (4) Platforms with poor core product quality and a high price for core and complementary products can coexist with other superior platforms only if the former has more consumers and suppliers at the beginning of the competition. This paper not only enriches the research content in the field of platform competition, but also provides new ideas for them to develop appropriate competition strategies in combination with their own conditions. Plain Language Summary The Evolutionary Game of Platform Competition The purpose of this paper is to analyze the equilibrium state of platform competition in a dynamic market from a tripartite perspective of platform-supplier-consumer. This paper constructs a game model that includes platforms, suppliers, and the final consumers. We analyze the condition and stability of each equilibrium and the impacts of the characteristics of the core and complementary products on the equilibrium by using the method of evolutionary game. Our results show the following: (1) If the two platforms initially have separate advantages in terms of the number of suppliers or consumers, there will be an equilibrium of the coexistence of the two platforms; otherwise, there will be an equilibrium of single platform dominating. (2) The equilibrium of a single platform dominating is more stable than that of the coexistence of multiple platforms. (3) The equilibrium of coexistence is more easily broken by the occasional shock of increasing or decreasing the number of suppliers than by consumers. (4) Platforms with poor core product quality and a high price for core and complementary products can coexist with other superior platforms only if the former has more consumers and suppliers at the beginning of the competition. This paper not only enriches the research content in the field of platform competition, but also provides new ideas for them to develop appropriate competition strategies in combination with their own conditions. The limitation of this paper is that it does not consider the possibility of having companies enter or exit the industry.",2023.0,SAGE Open,,semantic_scholar,10.1177/21582440231217847,2,171,7,price structure and platform competition analysis,0.07330292499238462,0.07547940384788147,0.10050891068609509,0.5782518982887268,0.5209263563156128,0.7281370127360691,0.5213207631377563,0.48765581494162347
platform_methodology,doi:https://doi.org/10.1093/joclec/nhaa005,ACCESS TO DIGITAL CAR DATA AND COMPETITION IN AFTERMARKET MAINTENANCE SERVICES,"Abstract Before the arrival of digital car data, car manufacturers had already partly foreclosed the maintenance market through franchising contracts with a network of exclusive official dealers. EU regulation endorsed this foreclosure but mandated access to maintenance data for independent service providers to keep competition in these markets. The arrival of digital car data upsets this balance because manufacturers can collect real-time maintenance data on their servers and send messages to drivers. These can be used to price discriminate and increase the market share of official dealers. There are at least four alternative technical gateways that could give independent service providers similar data access options. However, they suffer in various degrees from data portability issues, switching costs and weak network effects, and insufficient economies of scale and scope in data analytics. Multisided third-party consumer media platforms appear to be better placed to overcome these economic hurdles, provided that an operational real-time data portability regime could be established.",2020.0,Journal of Competition Law & Economics,article,openalex,https://doi.org/10.1093/joclec/nhaa005,20,407,10,quality indicators marketplace platforms empirical,0.0979477389009603,0.11239469502679267,0.2785346904738647,0.4251292645931244,0.41212567687034607,0.48723215467603775,0.40740116071898674,0.397091843099377
platform_methodology,ty:strategies to grow network goods|2015,Strategies to Grow Network Goods,"A network good is a product or service which becomes inherently more valuable as its adoption increases. The mechanism driving this value varies by context: for example, a software ecosystem produces more software as the “installed base” of its consumers and developers grows; the quality of content improves as a information aggregator collects information from more users; and the liquidity of an exchange-traded product increases as more investors trade the product. I begin my thesis with a puzzle: why are new network goods more likely to succeed in some markets than others? I show, both via a formal model and empirical analyses, that the likelihood of a network good's success depends on structural features of the innovation and its market. Tailoring entry and growth strategies to fit these features present new opportunities for established firms and entrepreneurs.",2015.0,Digital Access to Scholarship at Harvard (DASH) (Harvard University),dissertation,openalex,,0,493,1,indirect network effects empirical measurement,0.06519102064596238,0.0599757389942854,0.0,0.4580652415752411,0.4564007818698883,0.5507779951249797,0.40482560995178873,0.37243956115564564
platform_methodology,doi:10.2139/ssrn.3835280,A Web of Paradoxes: Empirical Evidence on Online Platform Users and Implications for Competition and Regulation in Digital Markets,"This article presents and analyses the results of a large-scale empirical study in which over 11,000 consumers from ten countries in five continents were surveyed about their use, perceptions and understanding of online platform services. To the author’s knowledge, this is the first cross-continental empirical study on consumers of online platform services of its kind. Amongst others, the study probed platform users about their multi-homing and switching behaviour; engagement with defaults; perceptions of quality, choice, and well-being; attitudes towards targeted advertising; understanding of basic platform operations and business models; and, valuations of ‘free’ platform services. The empirical evidence from the consumer demand side of some of the most popular multi-sided platforms reveals a web of paradoxes that needs to be navigated by policymakers and legislatures to reach evidence-led solutions for better-functioning and more competitive digital markets. This article contributes to literature and policy by, first, providing a multitude of novel empirical findings and, second, analysing those findings and their policy implications, particularly regarding competition and regulation in digital markets. These contributions can inform policies, regulation, and enforcement choices in digital markets that involve services used daily by billions of consumers and are subjected to intense scrutiny, globally.",2021.0,Social Science Research Network,,semantic_scholar,10.2139/ssrn.3835280,11,90,10,quality indicators marketplace platforms empirical,0.12762979923512968,0.1356063781113531,0.22733703518792228,0.5625010132789612,0.5368884205818176,0.7186141787582095,0.5831129018602288,0.5546508325264442
platform_methodology,doi:10.62381/p253a13,Under the Perspective of Anti-monopoly: Expansion of Digital Platform Gatekeeper Obligation and Responsibility Shaping,"Given the super-network effects of data, algorithms, and interfaces that enable leading digital platforms to assume the triple identity of ""market player-rule-maker-de facto regulator,"" traditional antitrust tools centered on price analysis and ex post remedies have fallen into systemic failure. Comparative studies of U.S. ex post enforcement, the EU's Digital Markets Act, Germany's GWB10, and the UK's DMCC practices reveal that the ""gatekeeper"" paradigm is replacing pure dominance regulation as a key approach to addressing platform competition disorder and governance vacuum. Accordingly, a ternary framework of gatekeeper responsibilities applicable to China can be constructed. First, in the dimension of competitive order, a negative list should be implemented alongside mandatory disclosure for small acquisitions, while institutionalizing data portability and interface interoperability obligations to weaken lock-in effects. Second, in the dimension of public governance, third-party algorithmic transparency audits, entrusted data sharing pools, and public interface standards should be introduced to encourage platforms to internalize algorithmic biases and information risks. Third, in the dimension of pluralistic values, differentiated encryption, compliance sandboxes, and proportionate enforcement tools can be employed to achieve a dynamic balance between efficiency, innovation, and fairness. This framework aims to address the externalities posed by the infrastructure of platforms, providing an operational institutional blueprint for digital economy governance, demonstrating that expanding gatekeeper obligations is a dual path to preventing monopolies and activating sustainable innovation.",2025.0,Philosophy and Social Science,,semantic_scholar,10.62381/p253a13,0,328,8,winner-takes-most market concentration platforms,0.08947073011450761,0.082313071705347,0.0,0.4869568943977356,0.4726181924343109,0.5938100709232862,0.4608144940092397,0.42394933448850053
