chapter_id,merge_key,title,abstract,year,venue,type,sources,doi_norm,citation_count_max,rank,facet_best_i,facet_best_query,score_tfidf,score_stageC1,score_cite_norm,score_embed_max,score_embed_mean_top3,score_embed_combo,score_relevance_hybrid,score_hybrid_pool
platform_empirical_case,doi:10.1007/s12525-020-00409-4,The dynamics of entry for digital platforms in two-sided markets: a multi-case study,"Motivating buyers and sellers to join an empty platform is thought to be a key challenge for firms attempting to launch digital platforms in two-sided markets. According to predictions from extant literature, ’no one joins until everyone joins’. The phenomenon is often referred to as the “chicken-and-egg problem”. This study investigates the phenomenon in an exploratory multi-case study of ten startup technology firms operating digital platforms in two-sided markets. The study finds that the firms entered their markets using a variety of strategies distinguishable by strategic, relational and temporal factors. A conceptual framework is proposed which distinguishes the firms’ strategies along these dimensions. In addition, a cross-case discussion of the dynamics of the firms’ strategies is provided. Deductively, the findings contribute to establishing an empirical grounding for predictions from extant literature. Inductively, the findings contribute preliminary managerial implications as well as propositions for further research on entry strategies for digital platforms in two-sided markets.",2020.0,Electronic Markets,,semantic_scholar,10.1007/s12525-020-00409-4,32,73,8,competition dynamics among platforms empirical evidence,0.10748215300696794,0.12078173870586731,0.27372697424321013,0.5709494352340698,0.5121822953224182,0.7796232230898977,0.617153429986127,0.5896793135266937
platform_empirical_case,doi:10.2139/ssrn.835504,Analyzing Market Definition and Power in Multi-Sided Platform Markets,,2005.0,,,semantic_scholar,10.2139/ssrn.835504,6,74,8,competition dynamics among platforms empirical evidence,0.11886748921261917,0.12154506437236569,0.1523371787094507,0.5582814812660217,0.5159847140312195,0.765826700679643,0.6253455594993933,0.5875048890361979
platform_empirical_case,doi:10.1080/19427867.2024.2398323,Network effects from the provision of charging stations in the market diffusion of electric vehicles,"ABSTRACT This study investigates the long-term effects of charging station construction on electric vehicle (EV) diffusion, considering different deployment approaches and scales. Using China as a case study, we first examined the impact of network effects on consumers’ willingness to purchase EVs through discrete choice experiments. Based on the survey, an agent-based model that integrates agents and geographical context was developed to simulate EV diffusion under various charging station deployment scenarios. The main results are: (i) both direct and indirect network effects jointly influence consumer adoption of EVs (ii) a U-shaped relationship between network effects intensity and charging station scale exists, and (iii) concentrated charging station deployment accelerates EV diffusion more effectively than a systematic approach. These findings provide new evidence and policy implications for the development of the EV industry.",2024.0,Transportation letters,,semantic_scholar,10.1080/19427867.2024.2398323,3,75,1,direct indirect network effects evidence platform case study,0.13635227561825058,0.13412626923600104,0.10852719584013104,0.5441702008247375,0.4867191016674042,0.728690542822386,0.6283573807634322,0.5867709659695681
platform_empirical_case,doi:10.1080/00207543.2024.2429787,The value of blockchain for shipping platforms: a perspective from multi-homing and network effects,"Traditional information structures within shipping supply chain platforms often grapple with inefficient decision-making processes, hindering overall efficiency. Blockchain is increasingly utilised in shipping platforms, employing decentralised distributed ledgers to transform the information architecture of supply chains, which are typically characterised by centralised management and fragmented data. However, the ceasing of operations such as TradeLens and 300cubits due to high operating costs, user privacy concerns, and multiple bets also makes investing in blockchain an obscure choice. Motivated by this dilemma about the value of blockchain to platforms, we investigate the impact of user behaviour on blockchain investments in shipping platforms through a game-theoretic model of heterogeneous platform competition. First, our results show that the relationship between the intrinsic value and the option value of blockchain is a crucial determinant of its applicability to platforms. Second, we establish that, although the network effects enhance platform profits, higher network effects exacerbate price competition and hinder the value of the blockchain. Moreover, multi-homing can weaken the strategic dependency between platforms and users, thereby reducing the profitability of platforms. Finally, it is observed that blockchain investment in shipping platforms brings more consumer surplus and social welfare, with moderate network effects and multi-homing behaviour.",2024.0,International Journal of Production Research,,semantic_scholar,10.1080/00207543.2024.2429787,7,76,8,competition dynamics among platforms empirical evidence,0.17461852972141118,0.173672310844514,0.16279079376019656,0.48689544200897217,0.4408653676509857,0.6253490181987181,0.6217084816211873,0.584995066592308
platform_empirical_case,doi:https://doi.org/10.1016/j.jbusres.2020.12.058,Digital platform-based ecosystems: The evolution of collaboration and competition between incumbent producers and entrant platforms,,2021.0,Journal of Business Research,article,openalex,https://doi.org/10.1016/j.jbusres.2020.12.058,217,77,8,competition dynamics among platforms empirical evidence,0.06587696985611641,0.09432918272911917,0.4215296307686508,0.6379929184913635,0.48668304085731506,0.8491467611859316,0.5986814378751882,0.5845092933066652
platform_empirical_case,doi:10.1177/20539517241255108,In Palantir we trust? Regulation of data analysis platforms in public security,"Organizations increasingly rely on digital technologies to perform tasks. To do so, they have to integrate data banks to make the data usable. We argue that there is a growing, academically underexplored market consisting of data integration and analysis platforms. We explain that, especially in the public sector, the regulatory implications of data integration and analysis must be studied because they affect vulnerable citizens and because it is not just a matter of state agencies overseeing technology companies but also of the state overseeing itself. We propose a platform-theory-based conceptual approach that directs our attention towards the specific characteristics of platforms—such as datafication, modularity, and multilaterality and the associated regulatory challenges. Due to a scarcity of empirical analyses about how public sector platforms are regulated, we undertake an in-depth case study of a data integration and analysis platform operated by Palantir Technologies in the German federal state of Hesse. Our analysis of the regulatory activities and conflicts uncovers many obstacles to effective platform regulation. Drawing on recent initiatives to improve intermediary liability, we ultimately point to additional paths for regulating public sector platforms. Our findings also highlight the importance of political factors in platform regulation-as-a-practice. We conclude that platform regulation in the public sector is not only about technology-specific regulation but also about general mechanisms of democratic control, such as the separation of power, public transparency, and civil rights.",2024.0,Big Data & Society,,semantic_scholar,10.1177/20539517241255108,12,78,0,platform empirical case study public data network effects,0.13434413454110497,0.1396605376172285,0.20079917299264882,0.5205742716789246,0.506304919719696,0.7111165826801935,0.6149080250436334,0.5817793168795548
platform_empirical_case,doi:10.1177/10245294221085639,Multi-sided platforms and innovation: A competition law perspective,"We propose a simple theoretical model emphasizing the importance of a multi-sided platform (MSP) in fostering innovation. This model aims to assess the effects of structuring industries around an MSP on innovation dynamics and emphasizes the impact of cross-platform competition. It teaches us how to encourage cross-platform competition in terms of competition policy. The outcome is threefold. To begin, the presence of an MSP is critical for market innovation. Second, our findings indicate that skewed market power in favor of the MSP may stifle innovation in this industry, even if the negative impact on the industry’s rate of innovation is not immediately apparent. Finally, we demonstrate that industries with multiple MSPs have a higher rate of innovation. The model’s conclusions emphasize the critical importance of preserving the contestability of digital markets through competition rules enforcement. Even if the inherent technical characteristics of this industry result in a situation of dominance, competition rules should aim to preserve the possibility of market competition through, among other things, interoperability requirements, data portability requirements, and control of exclusivity clauses.",2022.0,Competition &amp; Change,,semantic_scholar,10.1177/10245294221085639,8,79,8,competition dynamics among platforms empirical evidence,0.10469213804722943,0.11007768986065339,0.17201153571502878,0.5821651816368103,0.4927605092525482,0.7814061213586532,0.6141871294827305,0.5788130819813144
platform_empirical_case,doi:10.5171/2025.4528325,Is The Electronic Market Really Uncompetitive? The Importance of The Digital Platform Business Model In E-Market’s Monopolization,"Many articles are devoted to proving the uncompetitive behavior of dominant entities in electronic markets. In economic theory, only a competitive market ensures optimal allocation of resources. In the digital market, competitiveness is combined with the network effect leading to above-average income growth in a short period of time, which leads to an increase in market shares and concentration and, in theory, a deterioration in its competitiveness. Little is known about the basic mechanisms (mechanisms) linking market share with the economic results of companies and how they can facilitate the identification of factors of the relationship between market share and company results. The traditional market concentration indicators used do not confirm the deterioration of its competitiveness even in the case of the largest entities of the electronic market. The task of economists is to examine the real threat to the competitiveness of the digital market by using the network effect. Using HHI indicators, the Lerner index and the sales profitability index, the competitiveness of the market was analyzed in terms of potential monopolization. None of the measures used indicate a monopolistic structure or the threat of market monopolization by the sales platform business model. In light of the findings, it seems that the only factual premise that threatens market competition is not the above-average market shares of large digital entities or their revenues and, consequently, possible profits, but the use of unfair business practices and the lack of appropriate supervision by regulatory authorities.",2025.0,Communications of International Proceedings,,semantic_scholar,10.5171/2025.4528325,0,80,8,competition dynamics among platforms empirical evidence,0.15173387859775472,0.13959516830993435,0.0,0.5194437503814697,0.47043558955192566,0.6863584590866844,0.6252091784736225,0.5751924441957327
platform_empirical_case,doi:https://doi.org/10.1108/ijcs-08-2017-0009,Research on market power and market structure,"Purpose This paper aims to clear whether the monopoly structure of the internet industry has produced market power and discussed the welfare change of the internet industry monopoly. Design/methodology/approach By using new empirical industrial organization methods and taking the e-commerce market as an example, the authors measured market power and economies of scale of the internet platform companies. Findings Internet platform enterprises have formed scale economy, but it has not had market power, and the industry still maintains high levels of competition; also, the emergence of large enterprises may increase the welfare of consumers. Originality/value The conclusion of this paper clarified actual competition status of internet industry and provided a new foothold for regulation and ideas for the traditional industry to crack the Marshall Conflict.",2017.0,International Journal of Crowd Science,article,openalex,https://doi.org/10.1108/ijcs-08-2017-0009,8,226,8,competition dynamics among platforms empirical evidence,0.07910566787360625,0.08653813730092005,0.17201153571502878,0.48671281337738037,0.48361214995384216,0.6528895816599826,0.5000637828424876,0.473819603072291
platform_empirical_case,doi:10.1186/s13104-016-2019-1,Using the contribution matrix to evaluate complex study limitations in a network meta-analysis: a case study of bipolar maintenance pharmacotherapy review,"Limitations in the primary studies constitute one important factor to be considered in the grading of recommendations assessment, development, and evaluation (GRADE) system of rating quality of evidence. However, in the network meta-analysis (NMA), such evaluation poses a special challenge because each network estimate receives different amounts of contributions from various studies via direct as well as indirect routes and because some biases have directions whose repercussion in the network can be complicated. In this report we use the NMA of maintenance pharmacotherapy of bipolar disorder (17 interventions, 33 studies) and demonstrate how to quantitatively evaluate the impact of study limitations using netweight, a STATA command for NMA. For each network estimate, the percentage of contributions from direct comparisons at high, moderate or low risk of bias were quantified, respectively. This method has proven flexible enough to accommodate complex biases with direction, such as the one due to the enrichment design seen in some trials of bipolar maintenance pharmacotherapy. Using netweight, therefore, we can evaluate in a transparent and quantitative manner how study limitations of individual studies in the NMA impact on the quality of evidence of each network estimate, even when such limitations have clear directions.",2016.0,BMC Research Notes,,semantic_scholar,10.1186/s13104-016-2019-1,24,415,1,direct indirect network effects evidence platform case study,0.08501761631907011,0.09837559461998796,0.25199234508054313,0.4283168315887451,0.37012341618537903,0.5041618631837502,0.4193793844806559,0.4059884213286469
platform_empirical_case,ty:comments on evans   schmalensee s  the ind strial organization of markets with two sided platforms|2007,Comments on Evans & Schmalensee's 'The Industrial Organization of Markets with Two-Sided Platforms',,2007.0,,,semantic_scholar,,36,256,8,competition dynamics among platforms empirical evidence,0.022852923664312044,0.04363938439643279,0.2826836828158214,0.5535971522331238,0.4996055066585541,0.7491689315718981,0.47645609591852506,0.4609543028703088
platform_empirical_case,doi:https://doi.org/10.1257/jel.47.1.5,Recent Developments in the Econometrics of Program Evaluation,"Many empirical questions in economics and other social sciences depend on causal effects of programs or policies. In the last two decades, much research has been done on the econometric and statistical analysis of such causal effects. This recent theoretical literature has built on, and combined features of, earlier work in both the statistics and econometrics literatures. It has by now reached a level of maturity that makes it an important tool in many areas of empirical research in economics, including labor economics, public finance, development economics, industrial organization, and other areas of empirical microeconomics. In this review, we discuss some of the recent developments. We focus primarily on practical issues for empirical researchers, as well as provide a historical overview of the area and give references to more technical research.",2009.0,Journal of Economic Literature,article,openalex,https://doi.org/10.1257/jel.47.1.5,4708,450,1,direct indirect network effects evidence platform case study,0.05299282190095617,0.10171989876139104,0.6620812826563918,0.41481512784957886,0.4015238285064697,0.507226733814147,0.3748911953616423,0.39786640234522225
platform_empirical_case,doi:https://doi.org/10.3384/diss.diva-154781,The Heart and Wallet Paradox of Collaborative Consumption,"Collaborative consumption is a peer-to-peer (P2P) exchange of goods and services facilitated by online platforms. This phenomenon is driven by technologies that make it easier and cheaper to redistribute and share the use of existing but underutilized private resources. It is embedded in the paradigm shift in society towards access-based consumption, in opposition to acquisition and private individual ownership. Firms take on the new role of enabler of collaborative consumption by developing online platforms and smartphone apps that facilitate P2P exchanges between people in their roles of peer providers and consumers. Collaborative consumption is anchored to two opposite logics of consumption: sharing and market exchange. This results in the Heart &amp;amp; Wallet paradox with its tensions between a pro-social orientation and communal norms on the one hand, and a for-profit orientation and market norms on the other hand. While diverse societal and regulatory aspects of the so-called “sharing economy” are discussed in popular debate, scholars have yet to catch up on the theoretical implications from these influences on business activities and consumer behavior. This thesis aims to improve the understanding of collaborative consumption by contributing to the conceptualization of this new phenomenon as intertwined with coexisting sharing and market logics. The research is based on two papers taking the perspective of the firms operating online platforms that facilitate collaborative consumption, and two papers taking the perspective of the peer providers and consumers participating in P2P exchanges. The context of shared mobility (i.e. P2P car rental, ridesharing) is explored through three cases, using interviews with online platform managers and participants in collaborative consumption, participant observation, a netnography, a cross-sectional survey of platform users, and document analyses. This thesis situates collaborative consumption in the access paradigm, based on the temporal redistribution and monetization of private resources facilitated via online platforms, while nurturing the feelings of communal belonging and the sharing ethos embedded in P2P exchanges. Investigating the tensions of the Heart &amp;amp; Wallet paradox of collaborative consumption, I highlight the opposing rationales between the sharing logic of the original nonmonetary practices initiated by grassroots communities and the market logic of platform business models. I further emphasize the key function of communal identification for participants and the role of perceived sharing authenticity—the pitfalls of sharewashing for firms. This thesis contributes to service research by advancing the understanding of P2P exchanges and the conceptualization of collaborative consumption.",2019.0,Linköping studies in arts and science,book,openalex,https://doi.org/10.3384/diss.diva-154781,7,497,8,competition dynamics among platforms empirical evidence,0.04302104439573435,0.052602624344891324,0.16279079376019656,0.4493136405944824,0.44228485226631165,0.5780117890102879,0.40293704147332066,0.38372534165627076
platform_empirical_case,doi:https://doi.org/10.1016/j.emj.2017.06.005,Understanding platform business models: A mixed methods study of marketplaces,,2017.0,European Management Journal,article,openalex,https://doi.org/10.1016/j.emj.2017.06.005,548,154,8,competition dynamics among platforms empirical evidence,0.0517731441074509,0.08713806713645972,0.49383468197006114,0.5557730197906494,0.5001446604728699,0.7523133268221691,0.5201787635987252,0.5180712370684321
platform_empirical_case,doi:https://doi.org/10.1016/j.aos.2016.09.001,Performance measurement in global governance: Ranking and the politics of variability,,2016.0,Accounting Organizations and Society,article,openalex,https://doi.org/10.1016/j.aos.2016.09.001,107,213,3,platform governance changes ranking access rules analysis,0.08656227676021858,0.10896085457241503,0.3665444994126742,0.4780731797218323,0.4552175998687744,0.6233456561225814,0.4931241681551749,0.48299779465577486
platform_empirical_case,doi:10.1145/3734921.3734942,Research on the Mechanism between Public Opinion Transmission and Capital Market Response of Artificial Intelligence Technology Innovation Events: A Multilevel Network Analysis Study,"In the contemporary flourishing digital economy, advancements in artificial intelligence are incessantly reconfiguring the capital market landscape. This study commences with the industry perturbation instigated by the DeepSeek large - model to explore the interactive mechanisms between financial public opinion and capital markets during technological innovation events. Through the comprehensive utilization of methods such as literature review, case analysis, social network analysis, and regression analysis, and drawing on 12,329 Weibo public opinion data points and high - frequency trading data from 16 A - share DeepSeek concept stocks, a novel “technology decoding – market response” dual - path model is constructed. The study reveals that technology - related public opinion gradually infiltrates the financial domain via a three - stage progression: “professional decoding – industry restructuring – investment decision - making.” Technology bloggers assume a pivotal role in information dissemination, as evidenced by an intermediary centrality of 0.29. The data further indicate that for each one - standard - deviation increment in public opinion intensity, the excess return of concept stocks surges by 1.8% after 36 hours (p = 0.03), whereas the impact of sentiment polarity on stock prices is not statistically significant (β = 0.04, p = 0.41).Adopting an integrated perspective from journalism and behavioral finance, this research elucidates the propagation patterns of technology - related public opinion and its inherent connections with capital markets, and it formulates a “technology–finance” public opinion governance framework. These findings provide crucial theoretical underpinnings and practical guidelines for the prevention of financial risks associated with technology - related public opinion, thereby having far - reaching implications for optimizing financial market regulation and enhancing public opinion management systems.",2025.0,Proceedings of the 2025 International Conference on Generative Artificial Intelligence and Digital Media,,semantic_scholar,10.1145/3734921.3734942,0,218,0,platform empirical case study public data network effects,0.07238358921474247,0.06659290207756308,0.0,0.5188872814178467,0.5010746121406555,0.7055518481210095,0.5219369745181571,0.48018201655670456
platform_empirical_case,ty:b siness concentration thro gh the eyes of the hhi|2014,Business Concentration Through the Eyes of the HHI,,2014.0,,,semantic_scholar,,5,111,7,platform market share concentration indicators HHI empirical,0.04091578219298975,0.04886406887975696,0.1402693657775799,0.6897236704826355,0.4467618465423584,0.88963613492393,0.5868661738336204,0.5511384291891372
platform_empirical_case,doi:https://doi.org/10.1080/17441056.2023.2169366,From monocle to spectacles: competition for data and “data ecosystem building”,"“Data ecosystem” companies on the digital market are unique in that they attain market power through their combination of personal data across many markets. Due to strong network effects of personal data, exploited on a conglomerate level, competition has moved beyond competition on the market and even beyond competition for the market: there is now competition for data. Consequently, we must reconsider not only the traditional concept of market power and market definition, but even the competitive analysis of alleged abuses. Therefore, the Commission’s singular focus on anti-competitive foreclosure does not do justice to the complex competitive effects of data ecosystems’ conduct. Only by fundamentally integrating competitive assessment with personal data protection can we understand data ecosystems and their role in the digital landscape. In order to fully capture the anti-competitive effects and harm done to consumer welfare, we must consider “data ecosystem building” as its own theory of harm.",2023.0,European Competition Journal,article,openalex,https://doi.org/10.1080/17441056.2023.2169366,2,153,8,competition dynamics among platforms empirical evidence,0.12168147732291137,0.11882742056567962,0.08600576785751439,0.48457759618759155,0.47506746649742126,0.644595726292625,0.55667769392428,0.5190239398389387
platform_empirical_case,doi:10.1007/s11192-022-04335-4,Network effects and research collaborations: evidence from IMF Working Paper co-authorship,,2022.0,Scientometrics,,semantic_scholar,10.1007/s11192-022-04335-4,6,151,1,direct indirect network effects evidence platform case study,0.12958581178568454,0.13140592113958585,0.1523371787094507,0.48288923501968384,0.44075608253479004,0.6201335578628342,0.553434813933644,0.5213470031157086
platform_empirical_case,ty:a dit market reg lation and s pplier concentration aro nd the world   empirical evidence|2012,Audit Market Regulation and Supplier Concentration around the World : Empirical Evidence,,2012.0,,,semantic_scholar,,9,175,7,platform market share concentration indicators HHI empirical,0.06639063093365577,0.07550016209579029,0.18025977046033712,0.5422351360321045,0.4912837743759155,0.7291716213926573,0.5274394168179972,0.4996650451093844
platform_empirical_case,ty:platformization and two sided pricing strategies for retailers|2014,Platformization and two-sided pricing strategies for retailers,,2014.0,,,semantic_scholar,,2,449,6,market boundary definition two-sided markets case study,0.06534973509577471,0.06700221771671389,0.08600576785751439,0.4474952518939972,0.4196854531764984,0.5609926100676017,0.4250262486772714,0.3979046102116909
platform_empirical_case,doi:10.2139/ssrn.3920789,아세안 주요국의 경쟁법 비교분석: 디지털플랫폼 시장 M&A를 중심으로(Competition Policy and Law in the ASEAN Countries: Focusing on Digital Platform M&A),"English Abstract: This study reviews the competition policies of major ASEAN countries from institutional, legal, and economic perspectives, focusing on M&A in the digital platform market, and then proposes overseas competition policies for Korea. First of all, Chapter Two introduces the implications of the digital platform market in terms of competition policy, and the recent economic theories and global discussion trends for anti-competitive M&A which could arise from these features. Significant features of the digital platforms such as economies of scale, network effects, cost reduction in collecting, analyzing, and storing data will create pro-competitive effects of increasing consumer welfare on the demand side as well as reducing inefficiencies on the production side. However, these pro-competitive features at the same time can also lead to potential monopolization in the market, or â€œtippingâ€ toward dominant firms, due to the significantly robust economies of scope possible in the digital platform market. In particular, even though â€œkiller acquisitionsâ€ to eliminate potential competitors in the future can cause serious anti-competitive effects in the competitive process of tech companies, many mergers and acquisitions conducted by tech giants such as GAFAM (Google, Amazon, Facebook, Apple, and Microsoft) since 2010 have been approved by competition authorities without any conditions or screening process. This situation sparked debate on whether the previous competition law paradigm could be applied in the digital economy without any modification. In this line, some leading competition authorities worry that the current merger review policy can undermine the possible birth and development of start-ups, which could grow to be future competitors. They also address the need to introduce a new regulation paradigm. Chapter Three covers market competition in the digital economy of six ASEAN member states â€“ Indonesia, Singapore, Viet Nam, the Philippines, and Thailand â€“ which have relatively sizable digital economies. This chapter explicitly addresses the issues of e-commerce, ride-hailing and online delivery, online travel booking, and over-the-top media service. In addition, we investigate global digital platform M&A cases in the region from 2015 to 2019 using the Thomson Reuters EIKON data set and identify the features of the cases by country and industry. While market competition structure and features differ from country to country, sustainable growth of the digital platform market in the region is expected considering the rapid growth rates of this regionâ€™s population and economy. The recent COVID-19 outbreak will accelerate the growing trend due to the subsequent increase in online activities, even though some sectors such as ride-hailing are experiencing adverse effects due to the pandemic. However, because ride-hailing companies such as Grab and Gojek are leveraging their platforms to expand their business areas into delivery and finance services, the growing effects in the market are greater than contracting ones in total. We find that the M&A activities of the digital platform companies are very active as the relevant market grows in the region. Most of all, e-commerce and ride-hailing account for the most significant portion of the market. M&A transactions in the e-commerce sector of Chinese companies occupy a large portion. Looking at major M&A cases in the e-commerce sector, we can identify the cases of Lazada and Tokopedia conducted by Alibaba in China. On the other hand, a promising local platform based on ASEAN, Grab merged with the global platform Uber. Through this market situation, we observe that fierce competition is taking place between local and global platforms. Chapter Four first addresses the introduction of competition laws in all ASEAN member states and then delves into a comparison of competition laws in four countries (Indonesia, Singapore, Viet Nam, and the Philippines), focusing on merger review regimes. While Indonesia was the first country to introduce a competition law in ASEAN, Singapore and the Philippines operate relatively advanced competition policies vis-a-vis the United States or European Union. Viet Nam started to accept global standards since the comprehensive amendment of its competition law in 2018. In regulating anti-cartel behaviors, all four countriesâ€™ competition authorities commonly separate â€œper se illegal ruleâ€ and â€œrule of reasonâ€ when enforcing their laws, but the range and cartel types to apply those rules differ from country to country. Three countries except for Indonesia run leniency programs which grant exemptions or reduction of penalty when cartel firms concede their illegal behaviors to competition authorities. In the regulation of abuse of dominance, all four countries assume that a firm has a dominant position if the firm's market share is above a certain threshold. The competition laws explicitly regulate the types of prohibited behaviors. The threshold is 60% in Singapore, 50% in Indonesia and the Philippines, and 30% in Viet Nam, which implies that Singapore's competition law applies the most relaxed standards and Viet Nam the most strict standards. Compared to the regulation of cartel conduct and abuse of dominance, merger review regimes show significantly heterogeneous institutional characteristics. The requirements for reporting mergers and acquisitions show a wide spectrum: Singapo e has a post-review process where competition law requires firms to report the M&As afterwards but do not have to report consolidations in advance. However, Viet Nam and the Philippines have a mandatory pre-review process where merging firms are obligated to report the M&As to the authorities and obtain approval in advance. In the middle of the two regimes, Indonesia runs voluntary pre-review and mandatory post-review regimes. These institutional differences can lead the firms to conduct cross-border M&As in the ASEAN region to deal with increasing competition law risks. Chapter Five consists of two main sections. The first section studies and compares each of the four competition authoritiesâ€™ decisions on whether the authorities approved a representative cross-border M&A case in the region in 2018, the Grab-Uber M&A case, or not. In particular, this section investigates why each competition authority reached different conclusions on the same M&A case. The competition authorities of Singapore and the Philippines both decided that the Grab-Uber M&A was anti-competitive. They argued that the consolidated Grabâ€™s market power after the merger would be strengthened due to the elimination of its strong competitor, Uber. The merger had the effect of easing intense competition pressure in the digital platform market. Nonetheless, due to the institutional limitations of the voluntary post-review regime in the country, the merger was approved by Singaporeâ€™s competition authority with certain behavioral remedies, such as restrictions against raising prices. The Philippinesâ€™ competition authority approved the case, but took a slightly different method from Singaporeâ€™s by finalizing it by way of consent order. In Viet Nam, the Vietnam Competition and Consumer Authority (VCCA) delivered its initial opinion that the M&A should not be approved due to the potential competition restrictive effects, however the Vietnam Competition Council (VCC), as the final decision commission, chose not to accept the proposal and approved the merger without any conditions. The Indonesian competition authority did not apply the competition law, arguing that the merger did not show any changes of control rights regulated in the law and only was considered as sales of an asset. The second section empirically analyzes the economic effects of the Grab-Uber M&A case on market competition using the data set provided by Allied Market Research. The data set includes information on the features of consumers and three ride-hailing applications, Grab, Uber, and Gojek, from 2008 to 2019. Compared to other countries, the results show that the anti-competitive effects from the merger were weaker in Indonesia where the consolidated Grab still has a strong competitor, Gojek. Based on the analysis results presented in Chapters two to five, we confirmed the rapid growth of digital platforms and intensified competition in the digital platform market of the ASEAN region. Also, it is expected that the competition authorities will more actively enforce their competition laws in the digital platform market. Considering the legal and institutional gaps across countries and divide in their capacity to enforce competition laws, it is important to synchronize the ASEAN member stateâ€™s regimes by reducing the heterogeneity in competition policy within the region. Also, capacity building programs to enhance enforcement skills should be addressed. In particular, due to the complicated nature and convergence features of the digital economy, competition authorities in ASEAN should consider a new regulation paradigm in competition policy suitable to the changing digital competition environments.",2021.0,Social Science Research Network,,semantic_scholar,10.2139/ssrn.3920789,1,171,8,competition dynamics among platforms empirical evidence,0.1233251858101375,0.11780025877893176,0.05426359792006552,0.4917078912258148,0.41687366366386414,0.6159399705314716,0.5418620314180159,0.5028541567381799
platform_empirical_case,doi:10.2139/ssrn.3736925,Search and Information Frictions on Global E-Commerce Platforms: Evidence from AliExpress,"Global e-commerce platforms provide a promising avenue that connects sellers and buyers from different parts of the world. In this project, we begin by documenting a few new stylized facts about exporter dynamics on global e-commerce platforms using data from Aliexpress. These facts indicate substantial search and information frictions in this market, due to the large number of market participants and significant ex-ante heterogeneity in quality. These imply that initial demand shocks could have a persistent impact on growth and performance can be quite path-dependent. Motivated by by the empirical facts, we design an experiment where we randomly generate demand and information shocks to a set of small perspective exporters via randomly placed orders and reviews. We follow all sellers for 3 months and collect a rich set of firm performance and quality data to estimate the extent of search and information frictions. Our findings suggest that initial demand shocks significantly boost subsequent sales among the treated sellers. Information on product quality seems to matter more compared to information on shipping quality, suggesting that the former may be the major type of asymmetric information between the two sides of the market. We further explore other potential determinants of growth and heterogeneity in the treatment effect.",2018.0,AEA Randomized Controlled Trials,,semantic_scholar,10.2139/ssrn.3736925,26,407,8,competition dynamics among platforms empirical evidence,0.04210435600997454,0.05937739181498003,0.25801730357254316,0.4812554121017456,0.4291902482509613,0.6105205349128844,0.42111620633965896,0.40806829411828976
platform_empirical_case,doi:10.12677/ojls.2024.1210864,"Research on Anti-Monopoly Law on the 
Definition of Relevant Markets in the 
Field of Digital Economy","With the rapid development of the digital economy, there are also increasing cases of abuse of market dominance in the field of digital economy. Due to the characteristics of the digital economy that are different from those of the traditional economy, such as the characteristics of the two-sided market and the external effects of cross-network, the definition of the relevant market in cases of determining the abuse of market dominance by market entities has encountered some obstacles,",2024.0,Open Journal of Legal Science,,semantic_scholar,10.12677/ojls.2024.1210864,0,493,6,market boundary definition two-sided markets case study,0.06350213326142613,0.058421962600512044,0.0,0.4398972690105438,0.42525923252105713,0.5548574964998729,0.41867243719081015,0.3851786422155454
platform_empirical_case,doi:https://doi.org/10.1108/josm-11-2018-0369,Platforms in the peer-to-peer sharing economy,"Purpose The purpose of this paper is to examine peer-to-peer sharing platform business models, their sources of competitive advantage, and the roles, motivations and behaviors of key actors in their ecosystems. Design/methodology/approach This paper uses a conceptual approach that is rooted in the service, tourism and hospitality, and strategy literature. Findings First, this paper defines key types of platform business models in the sharing economy anddescribes their characteristics. In particular, the authors propose the differentiation between sharing platforms of capacity-constrained vs capacity-unconstrained assets and advance five core properties of the former. Second, the authors contrast platform business models with their pipeline business model counterparts to understand the fundamental differences between them. One important conclusion is that platforms cater to vastly more heterogeneous assets and consumer needs and, therefore, require liquidity and analytics for high-quality matching. Third, the authors examine the competitive position of platforms and conclude that their widely taken “winner takes it all” assumption is not valid. Primary network effects are less important once a critical level of liquidity has been reached and may even turn negative if increased listings raise friction in the form of search costs. Once a critical level of liquidity has been reached, a platform’s competitive position depends on stakeholder trust and service provider and user loyalty. Fourth, the authors integrate and synthesize the literature on key platform stakeholders of platform businesses (i.e. users, service providers, and regulators) and their roles and motivations. Finally, directions for further research are advanced. Practical implications This paper helps platform owners, service providers and users understand better the implications of sharing platform business models and how to position themselves in such ecosystems. Originality/value This paper integrates the extant literature on sharing platforms, takes a novel approach in delineating their key properties and dimensions, and provides insights into the evolving and dynamic forms of sharing platforms including converging business models.",2019.0,Journal of service management,article,openalex,https://doi.org/10.1108/josm-11-2018-0369,377,90,8,competition dynamics among platforms empirical evidence,0.09985178748885787,0.129033090905914,0.4646180802020594,0.5460967421531677,0.48777613043785095,0.7318512668189683,0.5774521590071724,0.5684254327027634
