chapter_id,merge_key,title,abstract,year,venue,type,sources,doi_norm,citation_count_max,rank,facet_best_i,facet_best_query,score_tfidf,score_stageC1,score_cite_norm,score_embed_max,score_embed_mean_top3,score_embed_combo,score_relevance_hybrid,score_hybrid_pool
platform_theory,doi:10.3390/jtaer18010038,Co-Opetitive Strategy Optimization for Online Video Platforms with Multi-Homing Subscribers and Advertisers,"In the two-sided market for online streaming content, the platform’s co-opetitive strategy has been wildly discussed, where the platforms cooperate in sharing the broadcasting right of content and meanwhile compete for both subscribers and advertisers. Although platform co-opetition in practice can be easily captured, the impacts of cross-side network effects on pricing strategy are contingent upon the participation decision of both sides, including single-homing and multi-homing. Therefore, we examine the optimal co-opetitive strategy of duopoly platforms using a Hotelling model to capture user behaviors and investigate the equilibriums of pricing decisions and profits in three scenarios: single-single, multi-single, and multi-multi. The main findings are: (1) Advertisers choose multi-homing only when subscribers are also multi-homing, and the broadcasting cost is relatively low. (2) With single-homing advertisers, the primary broadcasting platform earns more profit than the re-broadcasting one. (3) With multi-homing advertisers, the primary broadcasting platform’s profit increases with the broadcasting rights cost. (4) Platforms should focus on building strong cross-side network effects with multi-homing advertisers. Alternatively, they would be better off contracting with single-homing advertisers if the effects are relatively low.",2023.0,Journal of Theoretical and Applied Electronic Commerce Research,,semantic_scholar,10.3390/jtaer18010038,6,54,1,multi-sided platforms value creation mechanisms,0.1973874004825106,0.1937833827406658,0.1523371787094507,0.58712995,0.5721265,0.7110240803012582,0.6831573163212048,0.6406917053122645
platform_theory,doi:10.4337/9780857938893.00007,Media as multi-sided platforms,,2015.0,,,semantic_scholar,10.4337/9780857938893.00007,15,55,1,multi-sided platforms value creation mechanisms,0.1633657435399218,0.16766083539114904,0.21705439168026208,0.63750106,0.58868074,0.7725388271985661,0.6753895376390958,0.6387227259623891
platform_theory,ty:platform mediated competition|2020,Platform-Mediated Competition,"Cross-group externalities and network effects in two-sided platform markets shape market structure and competition policy, and are the subject of extensive study. Less understood are the within-group externalities that arise when the platform designs many-to-many matchings: the value to agent $i$ of matching with agent $j$ may depend on the set of agents with which $j$ is matched. These effects are present in a wide range of settings in which firms compete for individuals' custom or attention. I characterize platform-optimal matchings in a general model of many-to-many matching with within-group externalities. I prove a set of comparative statics results for optimal matchings, and show how these can be used to analyze the welfare effects various changes, including vertical integration by the platform, horizontal mergers between firms on one side of the market, and changes in the platform's information structure. I then explore market structure and regulation in two in-depth applications. The first is monopolistic competition between firms on a retail platform such as Amazon. The second is a multi-channel video program distributor (MVPD) negotiating transfer fees with television channels and bundling these to sell to individuals.",2020.0,,,semantic_scholar,,2,56,1,multi-sided platforms value creation mechanisms,0.18556513601480268,0.17760038656221963,0.08600576785751439,0.6062921,0.5932376,0.742224673348474,0.6863528874899197,0.6383251179193273
platform_theory,doi:10.2139/ssrn.2008661,Identifying Two-Sided Markets,"We review the burgeoning literature on two-sided markets focusing on the different definitions that have been proposed. We then identify the crucial elements that make a market two-sided and explain that two-sidedness is a matter of degree. Drawing from both economic theory and competition policy practice, we derive suggestions for the identification of the two-sided nature of a market. We argue that one can follow different qualitative or quantitative approaches. A qualitative approach is sufficient to establish whether the market is two-sided. A quantitative approach is more time-consuming but it allows measuring the degree of two-sidedness. Hence, a qualitative approach is a useful preliminary tool, but a quantitative approach is often necessary for a correct decision, if the market is two-sided. Our suggestions are relevant not only for the analysis of traditional markets, such as newspapers and payment cards, but also for the analysis of many new markets, such as those for online social networks, online search engines and Internet news aggregators. Given the time constraints competition authorities face, we would expect most quantitative approaches to take the form of a well-designed survey of customers on both sides of the markets. Some recent decisions seem to move in this direction.",2012.0,World Competition Law and Economics Review,,semantic_scholar,10.2139/ssrn.2008661,76,57,0,two-sided markets model literature review,0.11308833451786404,0.13124593856404665,0.3400583850951465,0.7406405,0.5566146,0.8637673666997792,0.6641032738202125,0.6381796827222073
platform_theory,doi:10.1080/07421222.2019.1705509,Estimating Network Effects in Two-Sided Markets,"ABSTRACT The proliferation of the Internet has enabled platform intermediaries to create two-sided markets in many industries. Time-series data on the number of customers on both sides of the markets allow platform intermediaries for estimating the direction and magnitude of network effects, which can then support growth predictions and subsequent information technology (IT) or marketing investment decisions. This article investigates the conditions under which this estimation of same-side and cross-side network effects should distinguish between its impact on the number of new customers (i.e., acquisition) and existing customers (i.e., their activity). The authors propose an influx-outflow model for doing so and conduct a simulation study to benchmark the new model against the traditional model. Further they compare the models in an illustrative empirical study in which they study the growth of an Internet auction platform. The results show that this separation of effects is beneficial because the existing customers on both sides of the market can influence the acquisition and dropout of other customers asymmetrically. The paper thus makes an important contribution that should impact the way how researchers and business practitioners measure network effects in two-sided markets.",2020.0,Journal of Management Information Systems,,semantic_scholar,10.1080/07421222.2019.1705509,59,58,0,two-sided markets model literature review,0.19026924109324717,0.20069003270482078,0.320529136237917,0.582821,0.55434686,0.6971466465518279,0.6654834174321069,0.6378870749365717
platform_theory,doi:10.24294/jgc.v4i1.1314,A review of the research on externality of urban network,"Urban network research has become the frontier academic field of international urban research and has gradually become a hot spot. At present, the related literature on “urban network” mostly focuses on conceptual discussion, dimension analysis, and network structure analysis. Research on the influence of network on regional economic development is relatively weak. Externality, as an essential attribute of urban network, is of great significance to the evolution of urban network and the development of cities and regions. This article starts from a comparison of agglomeration externalities with urban network externalities, focusing on the review and evaluation of the formation mechanism, utility, and measurement methods of urban network externalities.The synergy effect, integration effect, and borrowing size are considered important reasons for the formation of urban network externalities. The research on the effectiveness of urban network externalities focuses on two aspects. The first is the role of factor mobility in promoting knowledge diffusion and innovation, and the second is the impact of urban network on competitiveness and economic growth. Based on the existing literatures, the research on the measurement of urban network externalities mainly involves identification and estimation, including three common methods as correlation analysis, regression analysis, and spatial econometric analysis. The existing empirical researches on externalities are still mostly based on static analysis and lack dynamic consideration. The issues that need further attention in the future include theoretical understanding of urban network externalities, externality measurement methods, and empirical research.",2021.0,Journal of Geography and Cartography,,semantic_scholar,10.24294/jgc.v4i1.1314,0,59,8,empirical identification of network externalities,0.20009702950319416,0.18408926714293863,0.0,0.62281555,0.5210264,0.7215261400465925,0.693016788170354,0.6375754451167257
platform_theory,ty:platform pricing with endogeno s network effects|2014,Platform pricing with endogenous network effects,,2014.0,,,semantic_scholar,,5,60,6,monetization pricing fees commissions network effects,0.14675133618529007,0.14623277855267328,0.1402693657775799,0.6651471,0.6171076,0.8164839483927997,0.6799388700122089,0.6367653096734386
platform_theory,doi:10.1080/09537325.2022.2065977,How do entrepreneurs create indirect network effects on digital platforms? A study on a multi-sided gaming platform,"ABSTRACT Digital platforms play a central role in today’s market-based competition. To build a successful platform, entrepreneurs must pursue indirect network effects and shape multiple sides of the platform. However, the extant literature provides only a meager understanding of how entrepreneurs can create such indirect network effects. To better understand how this can be done, we conduct a case study that longitudinally traces 16 years of digital game platform growth as the entrepreneurs bring the platform successfully into multiple markets. The analysis advances theorising of the entrepreneurs’ repertoires of moves seeking to increase the number and variety of platform participants conducive to creating indirect network effects. The findings indicate that early moves focus on creating technical solutions that overcome technical challenges and permit platform scaling, whereas later moves seek to create a more flexible and generalisable platform architecture that allows a wider range of interactions. The findings make several contributions to the digital entrepreneurship literature by synthesising a dynamic model of entrepreneurs’ repertoire of competitive moves that will induce indirect network effects.",2022.0,Technology Analysis & Strategic Management,,semantic_scholar,10.1080/09537325.2022.2065977,15,61,1,multi-sided platforms value creation mechanisms,0.20966489854628387,0.21025605799700214,0.21705439168026208,0.5554883,0.54988503,0.6661473173778973,0.6723538477817628,0.6359298912936427
platform_theory,doi:10.1111/j.1467-6451.2009.00373.x,Two-Sided Markets with Pecuniary and Participation Externalities,"The existing literature on ""two-sided markets"" addresses participation externalities, but so far it has neglected pecuniary externalities between competing platforms. In this paper we build a model that incorporates both externalities. In our setup differentiated platforms compete in advertising and offer consumers a service free of charge (such as a TV program) that is financed through advertising. We show that advertising can exhibit the properties of a strategic substitute or complement. Surprisingly, there exist cases in which platforms benefit from market entry. Moreover, we show that from a welfare point of view perfect competition is not always desirable.",2006.0,Social Science Research Network,,semantic_scholar,10.1111/j.1467-6451.2009.00373.x,127,62,0,two-sided markets model literature review,0.17361338577696778,0.19011192975004707,0.37984518544045864,0.59389865,0.575865,0.7200873121101501,0.6573756477073375,0.6351732107259872
platform_theory,doi:https://doi.org/10.5296/bms.v7i1.9332,Multi Sided Platforms (MSPs) Value Captation and Monetization Strategies: A Strategic Management Perspective,"&lt;p class=""zhengwen""&gt;&lt;span lang=""EN-US""&gt;The fundamental basis of all multisided business platforms is the value proposition offered to consumers, on one hand, and to business buyers, on the other hand, and so our starting point must be with the fundamentals concerning the management of value propositions. The competitive strategies of monetization and value creation include: Envelopment, overlapping, freemium, advertising and asymmetry information methods. In this paper, we allude that multisided platforms to play the role of resource integrators, involving consumers and business partners in a process of co-creation of value—an integrated, a networked business model. This is primarily due to a shift in the relative influence of different business stakeholders in the context of the business modeling of two-sided multisided platforms.&lt;/span&gt;&lt;/p&gt;",2016.0,Business Management and Strategy,article,openalex,https://doi.org/10.5296/bms.v7i1.9332,2,63,1,multi-sided platforms value creation mechanisms,0.09699487517114092,0.0961157465860508,0.08600576785751439,0.75630736,0.64172226,0.9249976686562997,0.6797078141871047,0.6322116504807375
platform_theory,doi:10.2139/ssrn.3869687,Collusion and Network Effects: Modeling the Dynamics of Single- and Multi-Sided Platforms,"In this paper we apply a general model of one-sided and two-sided platform businesses to a collusive framework which we model as joint profit maximization. We have a particular interest in how the social loss and other metrics depend on the strength of the network (direct or indirect) effect. We study how network effects impact the optimal collusive configuration, how that configuration compares to socially optimal .configurations, and how the deadweight loss decomposes between market power and the unpriced network externality. We find that full collusion (in the sense of joint profit maximization, acting as one single firm) is unlikely to develop if network effects are even moderately strong, since the optimal configuration requires one of the platforms to either be very small or, usually, to shut down altogether. Of course it remains possible that other forms of mutually beneficial coordination might still obtain. We further find that even when able to perfectly price discriminate for or against multi-homing subscribers, neither colluders nor planners meaningfully benefit from that option.",2021.0,,,semantic_scholar,10.2139/ssrn.3869687,1,64,8,empirical identification of network externalities,0.19459845118025987,0.18337166291944432,0.05426359792006552,0.59330726,0.56427294,0.7133643287161993,0.6808990674038331,0.6307682298451317
platform_theory,doi:https://doi.org/10.1177/2399808319842181,Toward identifying the critical mass in spatial two-sided markets,"Unlike their nonspatial counterparts, spatial multi-sided platforms are matchmaking platforms with an additional layer of complexity: their customers expect to meet in space, not only virtually. This additional challenge will be studied in this paper in the context of a two-sided ride-sharing platform, which serves drivers and passengers. As with any two-sided platform, there is an interdependence between both groups of customers: More drivers are more attractive for passengers, and vice versa. This interdependence creates the old chicken-and-egg problem, only that here drivers and passengers need to be matched not for a virtual transaction, but by their ability to meet physically and travel jointly. We argue, and illustrate by simulations, that in spatial multi-sided markets there is not a single critical mass frontier that needs to be reached in order to make the system self-sustained (as in nonspatial markets), and that this frontier is varying from one location to the next, depending on the density and distribution of the demand and supply over space and time. Identification of the critical mass frontier will allow for better evaluation of implementation policies and regulations.",2019.0,Environment and Planning B Urban Analytics and City Science,article,openalex,https://doi.org/10.1177/2399808319842181,7,65,0,two-sided markets model literature review,0.21765317750699592,0.21326418680725198,0.16279079376019656,0.54750806,0.5262303,0.6453284476464275,0.6703525899238322,0.6297476462307413
platform_theory,doi:10.5296/bms.v7i1.9332,Multi Sided Platforms (MSPs) Value Captation and Monetization Strategies: A Strategic Management Perspective,,2016.0,,,semantic_scholar,10.5296/bms.v7i1.9332,3,66,1,multi-sided platforms value creation mechanisms,0.1345435665495273,0.1324622568927756,0.10852719584013104,0.69298756,0.59253716,0.8327302746286954,0.6736556426543162,0.6284453669091815
platform_theory,doi:10.3390/jtaer19020061,Impact of Exclusive Choice Policies on Platform Supply Chains: When Both Same-Side and Cross-Side Network Effects Exist,"This research investigates the effects of “choose-one-over-another” monopolistic strategies on two-sided platforms, analyzing the implications of such practices on network effects and platform economics through the Hotelling model. Our key findings include the following: (1) “Choose-one-over-another” policies enhance positive network effects, increasing multi-homing on the demand side but reducing overall platform revenue. These policies also intensify negative network effects, leading to higher prices for supply-side users and thereby undermining the welfare of demand-side users. (2) After antitrust interventions, platforms adjust pricing dynamically, increasing for one side and decreasing for the other in response to changes in same-side network effects, which in turn influences multi-homing behaviors and revenue impacts differently before and after the enforcement of such policies. (3) Without exclusive selection mandates, platform pricing strategies tend to lower prices for supply-side users, especially under competitive pressures or weaker positive network effects, potentially increasing platform revenue and overall supply chain welfare under certain conditions. This study highlights the critical role of regulatory oversight in curbing monopolistic platform behaviors to protect user rights and ensure market health, offering strategic guidance for platform management amidst competitive and operational challenges.",2024.0,Journal of Theoretical and Applied Electronic Commerce Research,,semantic_scholar,10.3390/jtaer19020061,3,67,1,multi-sided platforms value creation mechanisms,0.18470295845735907,0.17860889744798084,0.10852719584013104,0.59879076,0.5711718,0.7227443412398091,0.673532492192884,0.6283320684846638
platform_theory,ty:two sided markets and matching design|2021,Two-sided Markets and Matching Design,,2021.0,,,semantic_scholar,,1,68,0,two-sided markets model literature review,0.1969331818851356,0.18551961516792997,0.05426359792006552,0.6206837,0.4913013,0.7036416294655041,0.6781313741427821,0.6282219520449648
platform_theory,doi:10.2139/ssrn.1324317,The Price Theory of Two-Sided Markets,,2006.0,,,semantic_scholar,10.2139/ssrn.1324317,70,69,0,two-sided markets model literature review,0.16223922583330774,0.17595668016687377,0.3337074050028832,0.65291166,0.49163342,0.7375978831333422,0.652945648447692,0.6274065889721073
platform_theory,doi:https://doi.org/10.3390/jtaer19020061,Impact of Exclusive Choice Policies on Platform Supply Chains: When Both Same-Side and Cross-Side Network Effects Exist,"This research investigates the effects of “choose-one-over-another” monopolistic strategies on two-sided platforms, analyzing the implications of such practices on network effects and platform economics through the Hotelling model. Our key findings include the following: (1) “Choose-one-over-another” policies enhance positive network effects, increasing multi-homing on the demand side but reducing overall platform revenue. These policies also intensify negative network effects, leading to higher prices for supply-side users and thereby undermining the welfare of demand-side users. (2) After antitrust interventions, platforms adjust pricing dynamically, increasing for one side and decreasing for the other in response to changes in same-side network effects, which in turn influences multi-homing behaviors and revenue impacts differently before and after the enforcement of such policies. (3) Without exclusive selection mandates, platform pricing strategies tend to lower prices for supply-side users, especially under competitive pressures or weaker positive network effects, potentially increasing platform revenue and overall supply chain welfare under certain conditions. This study highlights the critical role of regulatory oversight in curbing monopolistic platform behaviors to protect user rights and ensure market health, offering strategic guidance for platform management amidst competitive and operational challenges.",2024.0,Journal of theoretical and applied electronic commerce research,article,openalex,https://doi.org/10.3390/jtaer19020061,2,70,1,multi-sided platforms value creation mechanisms,0.18470295845735907,0.1768071832093715,0.08600576785751439,0.5988354,0.57120603,0.7228091498726269,0.6735713773725747,0.6265661286113698
platform_theory,doi:https://doi.org/10.4337/9781788112789.00019,Platforms and network effects,"In many markets, user benefits depend on participation and usage decisions of other users, giving rise to network effects. Intermediaries manage these network effects and thus act as platforms that bring users together. This chapter reviews key findings from the literature on network effects and two-sided platforms. It lays out the basic models of monopoly platforms and platform competition, and elaborates on some routes taken by recent research.",2018.0,Edward Elgar Publishing eBooks,book-chapter,openalex,https://doi.org/10.4337/9781788112789.00019,75,71,1,multi-sided platforms value creation mechanisms,0.14620011647270886,0.16162690926874956,0.33903502642321753,0.6221906,0.60284144,0.7639458117941962,0.6476921362595658,0.622999567472658
platform_theory,doi:10.1007/s12525-018-0319-0,"Beyond markets, hierarchies, and hybrids: an institutional perspective on IT-enabled two-sided markets","The term ‘two-sided market’, coined in the early 2000s, refers to a novel IT-enabled form of organizing economic activities exemplified by such firms as Uber, Amazon, and Taobao. While a rich literature has explored the phenomenon of two-sided markets, it has done so from a narrow technical perspective focusing on pricing issues. In this paper, we develop a novel framework to classify and characterize two-sided markets from an institutional perspective by extending and combining crucial categorical distinctions made by Williamson and Commons, one of the main sources of inspiration for Williamson’s Transaction Cost Economics. This new classification scheme identifies three institutionally distinct types of two-sided markets which are functional equivalents of traditional forms described by Williamson as markets, hybrids, and hierarchies. This suggests that two-sided markets may, under certain conditions, replace such traditional forms. We also develop a new proposition concerning the role of information technology in such a possible shift.",2018.0,Electronic Markets,,semantic_scholar,10.1007/s12525-018-0319-0,14,72,0,two-sided markets model literature review,0.15439190258049545,0.1590007056058787,0.21200194039778597,0.6381978,0.56485003,0.7607225160679731,0.6565154647230854,0.6209543827770615
platform_theory,doi:10.2202/1446-9022.1092,Platform Competition in Two-Sided Markets: The Case of Payment Networks,,2004.0,,,semantic_scholar,10.2202/1446-9022.1092,192,73,0,two-sided markets model literature review,0.17684496057376708,0.19565688659952069,0.41199403589568706,0.56889606,0.5454065,0.6778434813944927,0.6362729950675279,0.6183306783337806
platform_theory,doi:https://doi.org/10.2139/ssrn.1756673,Dissecting Network Externalities in International Migration,,2011.0,SSRN Electronic Journal,article,openalex,https://doi.org/10.2139/ssrn.1756673,30,74,8,empirical identification of network externalities,0.13963710487215186,0.14997273781069217,0.26883251660390556,0.647031,0.5765367,0.7761344412817357,0.6463868853849138,0.6161825358824331
platform_theory,ty:m ltiple case analysis on governance mechanism of m lti sided platforms|2016,Multiple-Case Analysis on Governance Mechanism of Multi-Sided Platforms,,2016.0,Multikonferenz Wirtschaftsinformatik,,semantic_scholar,,68,75,1,multi-sided platforms value creation mechanisms,0.14619082747334264,0.16101320247607503,0.33147051500749725,0.6181969,0.5876751,0.7517747002838258,0.6403772712067652,0.6156647307108238
platform_theory,doi:https://doi.org/10.13140/rg.2.2.35908.83848,Platforms and network effects,"In many markets, user benefits depend on participation and usage decisions of other users giving rise to network effects. Intermediaries manage these network effects and thus act as platforms that bring users together. This paper reviews key findings from the literature on network effects and two-sided platforms. It lays out the basic models of monopoly platforms&#13;\nand platform competition, and elaborates on some routes taken by recent research.",2016.0,MADOC (University of Mannheim),article,openalex,https://doi.org/10.13140/rg.2.2.35908.83848,9,76,1,multi-sided platforms value creation mechanisms,0.14318425147837452,0.14615029299693152,0.18025977046033712,0.6314519,0.6115081,0.7782164292348411,0.6522941271598346,0.6145313786238747
platform_theory,ty:mitigating information imperfections  a market creation role for m lti sided platforms|2022,Mitigating Information Imperfections: A Market-Creation Role for Multi-Sided Platforms,,2022.0,,,semantic_scholar,,0,77,1,multi-sided platforms value creation mechanisms,0.14184035299432016,0.13049312475477454,0.0,0.66008055,0.60385007,0.8041931893760259,0.6661153999725831,0.6128261679747764
platform_theory,doi:10.14267/phd.2022013,Essays on the Theory of Two-Sided Markets,"Several markets have emerged in which consumers and sellers interact and make transactions through an intermediary or platform. Examples include smart phones, bank cards, game consoles, shopping centers but even airports. The peculiarity of these markets is that the actors join them because the platforms have a large number of members of either their own or the other segment. Such markets are referred to in the literature as two-sided markets, which, through the development of technology, have now appeared in many forms in our daily lives. Although the analysis of two-sided markets is already extensive, it still has unexplored areas. In addition, due to their different functioning from traditional markets, they are also of great interest from a regulatory point of view, whereas the impact of the regulatory tools used may be different and may be particularly harmful in some cases. The chapters in this thesis contribute to a better understanding of two-sided markets. The results presented in the different chapters are not closely related, so they can be interpreted independently. In each chapter, duopolistic models are presented to determine the impact of platforms' product differentiation decisions, the use of public and private contracts, and the entry of the state in the market on optimal pricing. Because consumers typically do not consider when purchasing a platform's product or service that they will later purchase compatible products, they do not internalize the benefits of their future consumption, so the models presented are sequential in nature. To analyze these and determine their equilibrium, the tools of game theory are used. Depending on the type of model, the aim is to determine the subgame-perfect Nash equilibrium or the symmetric perfect Bayesian equilibrium. In the dissertation, the following results can be highlighted: 1. Profit-maximizing platforms provide users with either maximum customizability at a positive price or somewhat limited customizability at a zero price, depending on the utility from consumption. 2. Leveraging the dominance of a platform from market power is somewhat hampered by the possibility of customization. In two-sided markets, competition on one side of the market will automatically spread to the other side of the market and, if not in terms of prices, will have an impact on some other dimension. 3. In the case of public contracts, the platforms and the consumers prefer the case when sellers decide on multi-homing. 4. Beliefs are not affected by the relationship between platform-specific products for competing platforms. 5. In the case of competing platforms, the use of private contracts changes the pricing strategy of the platforms on the seller side: a positive price is charged for the previously supported segment. However, on the consumer side, a positive price is still set, in contrast to the result obtained in the literature, where consumers were supported by the platforms. In contrast, the subscription fee for private contracts is lower than for public contracts. 6. As a result of the franchise fee included in the private contract, the sellers set collusive prices. 7. Private platforms are encouraged to use public contracts, while for consumers, the preferred output is a function of the network effect, the transportation cost, and the relationship between products. 8. Neither service provider's decision to differentiate a product in the case of mixed duopoly is influenced by the competitor's decision, while on the consumer side, as a result of competition, subscription fees converge. 9. With the abolition of the state platform, the strategy of regulation of entry will lose its strength in the case of two-sided markets.",2021.0,,,semantic_scholar,10.14267/phd.2022013,0,78,0,two-sided markets model literature review,0.17485009290531311,0.16086208547288808,0.0,0.5909928,0.58336294,0.7209889962601701,0.6595406797126028,0.6067774253355945
platform_theory,ty:pricing and network externalities in peer to peer comm nications networks  draft|2001,Pricing and Network Externalities in Peer-to-Peer Communications Networks (Draft),"This paper analyzes the pricing of transit traffic in wireless peer-to-peer networks using the concepts of direct and indirect network externalities. We first establish that without any pricing mechanism, congestion externalities overwhelm other network effects in a wireless data network. We show that peering technology will mitigate the congestion and allow users to take advantage of more the positive network externalities. However, without pricing, the peering equilibrium breaks down just like a bucket brigade made up of free-riding agents. With pricing and perfect competition, a peering equilibrium is possible and allows many more users on the network at the same time. However, the congestion externality is still a problem, so peering organized through a club may be the best solution.",2001.0,arXiv.org,,semantic_scholar,,1,79,8,empirical identification of network externalities,0.19101101023970526,0.18007121725413408,0.05426359792006552,0.56655496,0.54455274,0.6749400391260781,0.6531335308529694,0.6052239362183371
platform_theory,doi:https://doi.org/10.2139/ssrn.917785,Coordination and Lock-In: Competition with Switching Costs and Network Effects,,2006.0,SSRN Electronic Journal,article,openalex,https://doi.org/10.2139/ssrn.917785,486,80,4,multi-homing switching costs market share effects,0.17473434246674857,0.19951186336173338,0.4844533536540582,0.5546128,0.5168236,0.6478231495450985,0.615489170293481,0.6050063049623273
platform_theory,doi:10.1007/s11518-019-5409-9,Pricing and Service Strategies for Two-sided Platforms,,2019.0,Journal of Systems Science and Systems Engineering,,semantic_scholar,10.1007/s11518-019-5409-9,10,226,1,multi-sided platforms value creation mechanisms,0.07636591005724822,0.08527433376352402,0.18772120638569575,0.5935411,0.5381878,0.699875884232789,0.5175451582831787,0.49115924213138007
platform_theory,doi:10.1007/978-3-030-00012-7_2,Dynamic Risk Access Control Model for Cloud Platform,,2018.0,"International Conference on Communication, Computing & Security",,semantic_scholar,10.1007/978-3-030-00012-7_2,2,415,5,platform governance rules rankings access control,0.09786626195052901,0.09691742242308785,0.08600576785751439,0.4822373,0.3816229,0.5007772664823344,0.4263198622988679,0.39909473474355966
platform_theory,doi:10.1007/978-3-030-20309-2_5,"Formal Measures of Dynamical Properties: Tipping Points, Robustness, and Sustainability",,2019.0,Understanding Complex Systems,,semantic_scholar,10.1007/978-3-030-20309-2_5,1,256,9,formal growth-path and dynamic tipping models,0.1078292892528862,0.10354403394626056,0.05426359792006552,0.5686149,0.438236,0.6211246472288767,0.5116115586646648,0.4750237218050969
platform_theory,ty:governance fail res in integrated transport policy   on the mismatch of  co opetition  in m lti level systems|2011,Governance Failures in Integrated Transport Policy - on the Mismatch of 'Co-Opetition' in Multi-Level Systems,,2011.0,,,semantic_scholar,,7,450,5,platform governance rules rankings access control,0.057859160479829065,0.06625369114225847,0.16279079376019656,0.4901135,0.46194005,0.5513192150334102,0.4041084267135149,0.3848030160772494
platform_theory,doi:10.1080/07421222.2025.2487315,Generative AI and its Transformative Value for Digital Platforms,"ABSTRACT The emergence of generative artificial intelligence (GenAI) represents a watershed moment in the evolution of digital platforms. The capabilities of this AI technology go beyond traditional AI systems, enabling the autonomous generation of novel outcomes with significant implications for platform value creation, architecture, governance, and stakeholder interactions. We develop an integrative conceptual framework that identifies four key mechanisms through which GenAI transforms digital platforms: intelligent automation, democratization, hyper-personalization, and collaborative innovation. Through intelligent automation, GenAI transforms boundary resources from passive interfaces into active, intelligent mediators of value creation. Democratization systematically lowers barriers to platform participation. Hyper-personalization enables dynamic, individual-level adaptation of platform content. Collaborative innovation transforms platform innovation by making GenAI an active participant in human-AI value co-creation. We use this framework to situate the papers in the special issue and develop a research agenda that explores the transformative impact of GenAI on platform stakeholder relationships.",2025.0,Journal of Management Information Systems,,semantic_scholar,10.1080/07421222.2025.2487315,38,497,1,multi-sided platforms value creation mechanisms,0.07496541218222202,0.09191257447565733,0.2868049408501632,0.46239382,0.3619182,0.4696029612234937,0.3775422959053464,0.37028330750093175
platform_theory,ty:pricing in two sided markets and social networks|2014,Pricing in two-sided markets and social Networks,"This work analyzes the problem of optimal pricing policies in markets characterized by cross-group network externalities (two-sided markets) and in the presence of information held by companies about the social network of consumers. The thesis is divided in three chapters, each one readable as a distinct paper. The first chapter aims at providing a comprehensive overview of the state of the art in the literature of two-sided markets, &lt;i&gt;i&lt;/i&gt;.&lt;i&gt;e&lt;/i&gt;. markets characterized by the presence of platforms serving different groups of consumers linked with each other by network externalities. In particular, chapter 1 explains the main trade-offs and issues raised in the literature concerning different market structures (monopoly vs. oligopoly), exclusivity of the service (multi- &lt;i&gt;vs&lt;/i&gt;. single-homing), price instruments (membership &lt;i&gt;vs&lt;/i&gt;. transaction fees), type of externality (inter- &lt;i&gt;vs&lt;/i&gt;. intra- group), interest of customers in quality and type of price discrimination (cross- &lt;i&gt;vs&lt;/i&gt;. within-group). Chapter 2 is closely related to the first and aims at investigating about a very recent direction of the research in two-sided market. In particular, it provides an analysis of the practice of firms to offer different prices to consumers according to the past purchase behavior (BBPD) in the context of two-sided markets. In a two period model, two platforms compete for heterogeneous firms and end-users. Our contribution is that we allow platforms to discriminate prices on the users' side according to their past purchase behavior. The main findings are two. In the second period game with market shares taken as given, each platform may find it optimal either to offer discounts to rivals' users or to reward loyalty, depending on the number of users attracted in the past. Moreover, switching towards both platforms occurs if and only if the inherited market partition is symmetric enough. Making the first period game endogenous, BBPD affects both ex-ante and ex-post competition. Ex-post competition is strengthened compared to the regime in which a uniform price is charged in users' side. Ex-ante competition is relaxed (intensified) if users are the low (high) value group. The overall effect on inter-temporal profits of platforms is negative, confirming the previous results of BBPD literature. Chapter 3 changes completely topic compared to the first two. Specifically, it models the strategy of a monopolist that offers rewards to current clients in order to induce them to activate their social network and convince peers to buy from the company. In presence of heterogeneous search costs and reservation prices, this network-activation reward program may serve to expand the client base through a flow of information from informed to uninformed consumers. The offer of the monopolist affects individual incentives of aware people to share information, determining a minimal degree condition for investment. The optimal unitary reward balances the information spread effect (i.e. more receivers) and the crowding effect (&lt;i&gt;i&lt;/i&gt;.&lt;i&gt;e&lt;/i&gt;. less individual incentives) of an increase in the number of speakers. The monopolist always finds it profitable to use the bonus. Nevertheless, its introduction has ambiguous effects on the price and profits, depending on the process of spread of information and, in turn, on the network structure.",2014.0,UnissResearch (Università degli Studi di Sassari),dissertation,openalex; semantic_scholar,,0,154,0,two-sided markets model literature review,0.11589835233838106,0.10662648415131057,0.0,0.5938563,0.5879553,0.7264083166400421,0.5853779085492354,0.5385476758652966
platform_theory,doi:10.1287/mksc.1070.0303,"A Two-Sided, Empirical Model of Television Advertising and Viewing Markets",,2008.0,"Marketing science (Providence, R.I.)",,semantic_scholar,10.1287/mksc.1070.0303,361,213,0,two-sided markets model literature review,0.07884980056347503,0.10944039408633349,0.46123221959920574,0.597686,0.4742957,0.6705820845941176,0.5032306787525893,0.49987080202031864
